Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
0,Robert Witherspoon,Viola Brayboy,LIZARD,Robert Witherspoon,LIZARD
0,Leonard Standre,Leonard Standre,LIZARD,Matthew Swenson,SPOCK
0,Arthur Balmer,James Palacios,SCISSORS,Arthur Balmer,ROCK
0,Stephen Hughes,Mark Mccaffrey,SCISSORS,Stephen Hughes,ROCK
0,George Odell,George Odell,LIZARD,Teresa Hartel,SPOCK
0,Jerry Walker,Dolores Moore,PAPER,Jerry Walker,SCISSORS
0,Marlin Grunden,Marlin Grunden,PAPER,Lois Peck,SPOCK
0,Olive Lugo,Robert Wolford,PAPER,Olive Lugo,SCISSORS
0,Christopher Weaver,Vada Lilly,SPOCK,Christopher Weaver,SPOCK
0,Michael Gaskins,Juan Nix,SCISSORS,Michael Gaskins,ROCK
0,Judith Salinas,Allison Peduto,PAPER,Judith Salinas,LIZARD
0,Joey Black,Glenn Cannaday,PAPER,Joey Black,SCISSORS
0,Isaac Wendt,Tim Thomas,ROCK,Isaac Wendt,PAPER
0,John Allen,Marylou Mccarthy,LIZARD,John Allen,LIZARD
0,Daniel Ross,David Lafosse,SPOCK,Daniel Ross,PAPER
0,Davis Plack,Davis Plack,PAPER,Randy Dewey,PAPER
0,Phylis Barber,Roy Pierce,ROCK,Phylis Barber,PAPER
0,Robert Holland,Shawn Boswell,PAPER,Robert Holland,SCISSORS
0,Rosie Jaramillo,Ralph Shackelford,ROCK,Rosie Jaramillo,SPOCK
0,Ruth Bookwalter,Gale Garcia,SCISSORS,Ruth Bookwalter,ROCK
0,Mattie Johnson,Mattie Johnson,SCISSORS,James Baird,LIZARD
0,David Green,Emilio Martin,LIZARD,David Green,ROCK
0,Jennifer Mahaffey,Jennifer Mahaffey,SCISSORS,Tommy Scott,PAPER
0,James Goodyear,Mary Miles,SCISSORS,James Goodyear,ROCK
0,William Bassett,Ronald Riley,PAPER,William Bassett,SCISSORS
0,Kent Cavaliero,Thomas Higgins,SPOCK,Kent Cavaliero,PAPER
0,Salvador Carter,Robert Carey,LIZARD,Salvador Carter,SCISSORS
0,Tim Deese,Dawn Davis,ROCK,Tim Deese,PAPER
0,Margaret Brewer,Karen Distefano,ROCK,Margaret Brewer,SPOCK
0,Kelly Matthews,Ozie Hedrick,SPOCK,Kelly Matthews,PAPER
0,Ann Fallon,Ann Fallon,PAPER,Yvonne Melendez,SPOCK
0,Carlos Miesner,Carlos Miesner,SCISSORS,Joan Cruz,SCISSORS
0,Johnathon Byrne,Sarah Petty,SPOCK,Johnathon Byrne,PAPER
0,Jose Jordan,Jose Jordan,SPOCK,James Newman,SCISSORS
0,Margaret Hyatt,Lawrence Daniels,SPOCK,Margaret Hyatt,PAPER
0,Dale Moreno,Dale Moreno,PAPER,Greg Whitaker,ROCK
0,William Love,William Love,ROCK,Gregory Chavarria,SCISSORS
0,George Johns,Jonathan Bruce,LIZARD,George Johns,SCISSORS
0,Glen Wilber,Tricia Burnett,LIZARD,Glen Wilber,ROCK
0,Jim Medina,George Monk,ROCK,Jim Medina,PAPER
0,Ernest Vergara,Janice Weinstein,ROCK,Ernest Vergara,SPOCK
0,Hermelinda Rollins,Kimberly Burton,SPOCK,Hermelinda Rollins,PAPER
0,Apolonia Hill,Apolonia Hill,ROCK,Constance Ripson,LIZARD
0,Ronnie Jones,Mark Johnson,SPOCK,Ronnie Jones,LIZARD
0,Gladys Mcdavid,Gladys Mcdavid,SPOCK,Evelyn Bradley,SCISSORS
0,Christopher Byler,Christopher Byler,SPOCK,Jennifer Minnich,SPOCK
0,Kristin Ardito,John Bakken,SCISSORS,Kristin Ardito,SPOCK
0,Sandra Webb,Sandra Webb,ROCK,Bobby Carboneau,LIZARD
0,Jesse Ariel,Jesse Ariel,SCISSORS,Jill Clark,LIZARD
0,Christine Strom,Christine Strom,PAPER,Mike Munder,PAPER
0,Cecelia King,Cecelia King,SPOCK,Joe Moore,SPOCK
0,Linda Taylor,Fred Clayton,SCISSORS,Linda Taylor,SPOCK
0,Michael Walters,Donald Manning,PAPER,Michael Walters,LIZARD
0,Suzanne Thompson,Moshe Bohler,LIZARD,Suzanne Thompson,ROCK
0,Jackson Greer,Dawn Vargas,SPOCK,Jackson Greer,PAPER
0,Jason Jackson,Jodi Ervin,ROCK,Jason Jackson,PAPER
0,Pat Henry,Pat Henry,SCISSORS,Tiffany Sanborn,SCISSORS
0,Edward Little,Edward Little,ROCK,Nora Mclemore,SCISSORS
0,Mattie Madison,Raymond Hill,PAPER,Mattie Madison,SCISSORS
0,Liz Palmer,Liz Palmer,PAPER,Frankie Engstrom,SPOCK
0,Mary Power,Roberta Gutierrez,SPOCK,Mary Power,LIZARD
0,Sharon Perry,Sharon Perry,SPOCK,Arthur Lockwood,SCISSORS
0,Damon Marshall,Velma Jenkins,PAPER,Damon Marshall,PAPER
0,Allen Kiser,Allen Kiser,ROCK,Sandra Fletcher,SCISSORS
0,Elizabeth Hopkins,Elizabeth Hopkins,LIZARD,Pearl Dixon,LIZARD
0,Timothy Jenson,Timothy Jenson,SPOCK,Marc Hernandez,ROCK
0,Darcy Wilson,Jennifer Williams,ROCK,Darcy Wilson,SPOCK
0,Daniel Cass,Daniel Cass,LIZARD,Frank Tolman,LIZARD
0,William Moore,Mark Riebel,ROCK,William Moore,PAPER
0,Jenny Lerma,Jenny Lerma,LIZARD,Pamela Irwin,SPOCK
0,Brenda Owen,Brenda Owen,ROCK,Wanda Higgins,SCISSORS
0,Ines Moore,Mellisa Laflore,ROCK,Ines Moore,SPOCK
0,Charlie Kave,Charlie Kave,LIZARD,Donald Gordon,SPOCK
0,Aldo Tucker,Aldo Tucker,LIZARD,Sarah Butcher,SPOCK
0,Shirley Adkins,Shirley Adkins,SPOCK,Elenor Robinson,ROCK
0,Catherine Lightsey,Catherine Lightsey,ROCK,Grady Ramos,SCISSORS
0,Emmanuel Barnett,Emmanuel Barnett,LIZARD,Stacy Brehm,LIZARD
0,James Conway,James Conway,PAPER,Retha Jones,PAPER
0,Daniel Berry,Daniel Berry,PAPER,Daniel Smith,ROCK
0,Alma Kidd,Alma Kidd,PAPER,Mary Kolinski,SPOCK
0,Randall Duet,Elvin Bautista,PAPER,Randall Duet,SCISSORS
0,James Johnson,Grover Howard,ROCK,James Johnson,PAPER
0,Harry Smith,Timothy Phillips,LIZARD,Harry Smith,ROCK
0,Wanda Oconnell,Marcus Champney,SCISSORS,Wanda Oconnell,ROCK
0,Robert Allen,Roman Peterson,ROCK,Robert Allen,SPOCK
0,George Thompson,Billy Harper,LIZARD,George Thompson,SCISSORS
0,Bessie Dray,Bessie Dray,SCISSORS,Theodore Reeve,SCISSORS
0,Breanna Whitlock,Breanna Whitlock,SCISSORS,Samuel Ruggiero,LIZARD
0,Albert Griffin,Tracy Powell,ROCK,Albert Griffin,ROCK
0,Marcia Sobel,Marcia Sobel,PAPER,Sandra Kountz,PAPER
0,Patrick Toft,Patrick Toft,LIZARD,Rufus Maceachern,LIZARD
0,Ella Halvorson,Ella Halvorson,ROCK,Sherri Foxman,LIZARD
0,Monique Davis,Monique Davis,PAPER,Garrett Yusef,ROCK
0,Margaret Gardner,Margaret Gardner,SCISSORS,David Daniels,PAPER
0,Ernest Woods,Edward Lamoreaux,SPOCK,Ernest Woods,LIZARD
0,Hanna Horton,Roseanne Clough,SPOCK,Hanna Horton,LIZARD
0,Curt Jackson,Curt Jackson,ROCK,Thomas Casarez,ROCK
0,Emily Vedovelli,Emily Vedovelli,ROCK,Kenneth Robinson,LIZARD
0,James Willette,Lee Nunes,SPOCK,James Willette,LIZARD
0,Christopher Gray,Christopher Gray,ROCK,Elizabeth Figgins,ROCK
0,Tracy Lybrand,Tracy Lybrand,PAPER,Elizabeth Self,ROCK
0,John Macdonald,John Macdonald,PAPER,Patricia Vasquez,PAPER
0,Joseph Jones,Joseph Jones,SCISSORS,Ruben Barth,PAPER
0,Michael Palmieri,Maria Blount,PAPER,Michael Palmieri,LIZARD
0,Anita Anderson,Milton Ealey,LIZARD,Anita Anderson,SCISSORS
0,Sonja Cady,Carol Rosenbarger,PAPER,Sonja Cady,LIZARD
0,Jose Tieman,Jose Tieman,ROCK,Matthew Mowatt,SCISSORS
0,Rusty Jenkins,Rusty Jenkins,ROCK,Michelle Edwards,SCISSORS
0,Daniele Stiles,Jesus Norman,LIZARD,Daniele Stiles,SCISSORS
0,Walter Bretz,Walter Bretz,PAPER,Juan Gomez,SPOCK
0,Lloyd Eddins,Lloyd Eddins,SPOCK,Shannon Lamb,ROCK
0,Laurence Hurtado,Rosa Meachum,PAPER,Laurence Hurtado,PAPER
0,Janet Brentson,Janet Brentson,LIZARD,Maria Hardin,PAPER
0,Jean Scott,Robert Russell,PAPER,Jean Scott,SCISSORS
0,Jimmie Reidy,Jimmie Reidy,PAPER,Margaret Rodriguez,SPOCK
0,Johnny Alvarado,Johnny Alvarado,SPOCK,Errol Taylor,ROCK
0,Mario Weyers,Mario Weyers,ROCK,Michael Welborn,SCISSORS
0,Karen Moore,Karen Moore,SCISSORS,Sean Oneal,LIZARD
0,Joseph Harsh,Linda Kim,PAPER,Joseph Harsh,SCISSORS
0,Deborah Frith,Deborah Frith,ROCK,Monte Cagle,ROCK
0,Robin Henderson,Robin Henderson,ROCK,Paul Jordan,SCISSORS
0,Kristina Gilbert,Valerie Cox,SCISSORS,Kristina Gilbert,SCISSORS
0,Beatrice Richardson,Lola Vedder,SPOCK,Beatrice Richardson,PAPER
0,Catherine Solis,Catherine Solis,LIZARD,John Nichols,SPOCK
0,Doreen Akins,Doreen Akins,SCISSORS,Scott Russo,LIZARD
0,Paul Baker,Paul Baker,LIZARD,Laurel Giraldo,PAPER
0,James Kelly,James Kelly,PAPER,Ebony Hernandez,SPOCK
0,Guadalupe Leymeister,Guadalupe Leymeister,ROCK,Emmett Duckett,SCISSORS
0,Clifford Nisbett,Kattie Hulse,SCISSORS,Clifford Nisbett,ROCK
0,Charles Medina,Charles Medina,SCISSORS,Esther Rivera,SCISSORS
0,Michael Stockton,Michael Stockton,ROCK,Stella Clark,SCISSORS
0,Jennifer Klapper,John Beagle,PAPER,Jennifer Klapper,SCISSORS
0,Joe Gregg,Joe Gregg,SPOCK,Barbara Williams,SCISSORS
0,Jacqueline Hurley,Jacqueline Hurley,LIZARD,Rachel Huber,PAPER
0,Kristi Raborn,Kristi Raborn,ROCK,Lucia Mosby,LIZARD
0,Carlos Roberts,Sylvia Guardipee,ROCK,Carlos Roberts,SPOCK
0,Monica Storey,Monica Storey,SPOCK,Candace Mitchell,SCISSORS
0,Matthew Trappey,Jessica Jones,SPOCK,Matthew Trappey,LIZARD
0,Lydia Hudson,Lydia Hudson,LIZARD,Karen Degroot,SPOCK
0,Julie Thomas,Bernadette Akers,SCISSORS,Julie Thomas,ROCK
0,James Smith,James Smith,PAPER,George Kohm,ROCK
0,Edie Rogers,Walter Castillo,PAPER,Edie Rogers,PAPER
0,Diane Linnell,Jeffrey Holley,LIZARD,Diane Linnell,SCISSORS
0,Timothy Burns,Richard Balasco,SPOCK,Timothy Burns,PAPER
0,Nina Winters,James Pritchett,PAPER,Nina Winters,SCISSORS
0,Julia Daly,John White,SCISSORS,Julia Daly,SPOCK
0,William Taylor,William Taylor,SCISSORS,Luz Spooner,PAPER
0,Gloria Delarosa,Willie Weatherford,LIZARD,Gloria Delarosa,LIZARD
0,William Thompson,William Thompson,SCISSORS,Demetrius Telep,LIZARD
0,Frederick Kennedy,Frederick Kennedy,LIZARD,Martha Locke,SPOCK
0,Charles Patterson,Jesse Fullard,SCISSORS,Charles Patterson,SCISSORS
0,Stanley Gonzalez,Stanley Gonzalez,ROCK,Cheryl Antal,SCISSORS
0,Emile Botelho,Shizue Zuber,PAPER,Emile Botelho,LIZARD
0,Carie Weaver,Joann Dehetre,SPOCK,Carie Weaver,LIZARD
0,Maria Haynes,Alice Steele,SPOCK,Maria Haynes,LIZARD
0,Theodore Orr,Timothy Mackay,ROCK,Theodore Orr,PAPER
0,Victoria Davis,Robert Raby,SPOCK,Victoria Davis,PAPER
0,Rachel Young,Rachel Young,SPOCK,Marlene Green,ROCK
0,Daniel Whitley,Velma Mills,ROCK,Daniel Whitley,ROCK
0,Debra Williams,Debra Williams,PAPER,Richard Woodard,SPOCK
0,Christy Lord,Erik Tucker,PAPER,Christy Lord,LIZARD
0,Phillip Campbell,Robert Turner,LIZARD,Phillip Campbell,LIZARD
0,Donald Herndon,Donald Herndon,SPOCK,Barbara Miller,ROCK
0,Scott Fritz,Allen Post,SCISSORS,Scott Fritz,SPOCK
0,Phillip Mahler,George Strickland,SCISSORS,Phillip Mahler,ROCK
0,Stephen Stokes,Maurice Bustamante,SCISSORS,Stephen Stokes,ROCK
0,Richelle Windsor,Richelle Windsor,PAPER,Gloria Fay,ROCK
0,Elizabeth Dickerson,Elizabeth Dickerson,SPOCK,Henry Domingo,ROCK
0,Glen Galaviz,Glen Galaviz,LIZARD,Charlene Kennedy,PAPER
0,Benjamin Bryant,Melissa Johnson,SCISSORS,Benjamin Bryant,ROCK
0,Dana Catanzarite,Elaine Richardson,PAPER,Dana Catanzarite,LIZARD
0,Vivian Cahill,Vivian Cahill,LIZARD,Jennifer Berry,PAPER
0,Cleveland Johnson,Ana Phillips,ROCK,Cleveland Johnson,SPOCK
0,Teresa Rawls,Teresa Rawls,SPOCK,Justin Huelse,ROCK
0,Janice Kemp,Nancy Bickmore,SCISSORS,Janice Kemp,SCISSORS
0,Isabelle Davison,Sheila Franciscus,PAPER,Isabelle Davison,SCISSORS
0,Jim Davis,David Sparks,SPOCK,Jim Davis,LIZARD
0,John Bishop,John Bishop,LIZARD,Norman Fuchs,PAPER
0,Juan Gaulke,Sharon Langevin,SPOCK,Juan Gaulke,PAPER
0,Todd Hutcherson,Todd Hutcherson,PAPER,Sherwood Pooley,SPOCK
0,Bernard Haney,Blake Rivera,ROCK,Bernard Haney,PAPER
0,Ronald Holman,Elton Lunsford,LIZARD,Ronald Holman,ROCK
0,Abe Matthews,Jaime Hester,ROCK,Abe Matthews,ROCK
0,James Linch,James Linch,LIZARD,Robert Winkler,PAPER
0,Geoffrey Mcelvain,Geoffrey Mcelvain,SPOCK,Charles Santos,SCISSORS
0,Todd Stewart,Jaime Mangan,SPOCK,Todd Stewart,PAPER
0,Jason Sanchez,Anthony Roberts,PAPER,Jason Sanchez,LIZARD
0,Candy Rives,Candy Rives,LIZARD,Douglas Brackeen,SPOCK
0,Ron Hernandez,Frieda Vang,ROCK,Ron Hernandez,SPOCK
0,Dean Grossman,Nora Hayes,ROCK,Dean Grossman,SPOCK
0,Julia Moore,Cora Cox,SPOCK,Julia Moore,LIZARD
0,Joshua Stine,Ronald Stride,SPOCK,Joshua Stine,SPOCK
0,Juan Cline,Juan Cline,LIZARD,Carl Lynch,PAPER
0,Suzanne Hucks,Suzanne Hucks,SPOCK,Dixie Kelly,SCISSORS
0,Leta Johnson,Tonya Kirby,ROCK,Leta Johnson,SPOCK
0,Jacquelyne Eagle,Charlie Miller,ROCK,Jacquelyne Eagle,PAPER
0,Robert Lake,Robert Lake,SPOCK,Christopher Butler,ROCK
0,Mary Day,Mary Day,PAPER,Robert Rosenholm,PAPER
0,April Walker,Jordan Lockett,SCISSORS,April Walker,SCISSORS
0,Mary Redmond,Mary Redmond,SCISSORS,Robert Dronet,LIZARD
0,Kenneth Enright,Julia Cox,LIZARD,Kenneth Enright,SCISSORS
0,Archie Johnson,Archie Johnson,LIZARD,Miguel Flesher,SPOCK
0,Anne Desroches,Robert Nelson,SPOCK,Anne Desroches,LIZARD
0,Donna Ohara,Donna Ohara,LIZARD,Barbara Bishop,SPOCK
0,Jennifer Bowman,Jennifer Bowman,SCISSORS,Kimberly Parga,SCISSORS
0,Kristin Rhodes,Jason Roman,SPOCK,Kristin Rhodes,LIZARD
0,Roger Hillebrandt,Cathy Martinez,ROCK,Roger Hillebrandt,PAPER
0,David Hamill,Herbert Gottlieb,PAPER,David Hamill,SCISSORS
0,Karen Fosler,Karen Fosler,LIZARD,Amy Mugrage,SPOCK
0,Andy Peoples,Andy Peoples,ROCK,Eva Schaefer,LIZARD
0,Aaron Gill,Winifred Espino,SCISSORS,Aaron Gill,SCISSORS
0,Charlotte Ellis,Charlotte Ellis,SPOCK,Dallas Goodman,SCISSORS
0,Mary Gonzales,Steven Hubbard,SPOCK,Mary Gonzales,SPOCK
0,Beverly Cole,Elizabeth Baskin,SCISSORS,Beverly Cole,SCISSORS
0,William Dudley,William Dudley,PAPER,Joyce Jackson,ROCK
0,Donna Jenkins,Donna Jenkins,ROCK,Manuela Brown,SCISSORS
0,Ryan Stanley,Ryan Stanley,LIZARD,Theresa Vallery,LIZARD
0,Preston Pena,Preston Pena,PAPER,Samantha Mayberry,ROCK
0,Angie Banton,Angie Banton,ROCK,Douglas Waters,SCISSORS
0,Robbie Mcnelis,Robbie Mcnelis,LIZARD,Jennifer Dickson,PAPER
0,William Leggio,Michael Lonon,SPOCK,William Leggio,PAPER
0,Barbara Smith,Barbara Smith,SCISSORS,Judy Shane,LIZARD
0,William Freiseis,Darlene Pfaff,PAPER,William Freiseis,SCISSORS
0,Paul Smith,James Herron,PAPER,Paul Smith,SCISSORS
0,Alicia Lafleur,Jacqueline Siqueiros,PAPER,Alicia Lafleur,LIZARD
0,Darlene Earls,Darlene Earls,PAPER,Jeremy Blum,ROCK
0,Pamela Plaisted,Pamela Plaisted,ROCK,Emmanuel Tipler,LIZARD
0,David Smith,David Smith,SPOCK,Alexandra Scoville,SCISSORS
0,James Gilman,James Gilman,ROCK,Arthur Nee,LIZARD
0,Daniel Barber,Connie Mansell,ROCK,Daniel Barber,PAPER
0,Phyllis Cote,Phyllis Cote,PAPER,Barbara Jones,SPOCK
0,Jacqueline Schier,Jacqueline Schier,SPOCK,James Blacklock,SPOCK
0,Annette Stanger,Miguel Hassell,PAPER,Annette Stanger,LIZARD
0,John Vick,John Vick,LIZARD,Elizabeth Black,SPOCK
0,Gail Day,April Kern,PAPER,Gail Day,LIZARD
0,David Garcia,Deborah Wagner,ROCK,David Garcia,SPOCK
0,Vince Young,Vince Young,SPOCK,Walter Sessions,ROCK
0,Christopher Witt,Christopher Witt,PAPER,Doris Tzeremes,PAPER
0,Richard Smith,Richard Smith,SPOCK,Roy Vidot,SCISSORS
0,Sophia Kowalski,Scott Windish,SCISSORS,Sophia Kowalski,ROCK
0,Robert Boonstra,Agnes Farber,SCISSORS,Robert Boonstra,ROCK
0,James Montoya,James Montoya,LIZARD,Dean Cole,PAPER
0,Johnny Neumann,Jerry Lawley,ROCK,Johnny Neumann,PAPER
0,Cecilia Smith,Cecilia Smith,SPOCK,Marcia Simon,SCISSORS
0,Sylvia Glazener,Sylvia Glazener,ROCK,Deedee Sharp,SCISSORS
0,Charles Mendez,Charles Mendez,SCISSORS,Donita Kessler,PAPER
0,Joseph Wittstock,Joseph Wittstock,SPOCK,Nell Boulet,SPOCK
0,Josephine Sawyers,Mark Reeves,SPOCK,Josephine Sawyers,LIZARD
0,Jeanne Vichidvongsa,Melodie San,PAPER,Jeanne Vichidvongsa,PAPER
0,Dan Hsieh,Jennifer Bratt,PAPER,Dan Hsieh,SCISSORS
0,Angelena Hayes,Angelena Hayes,PAPER,Barbara Piatkowski,SPOCK
0,Sylvia Mann,Sylvia Mann,ROCK,Joshua Bennett,SCISSORS
0,Audrey Fann,Gary Kincaid,LIZARD,Audrey Fann,ROCK
0,Richard Maughan,Mildred Pitts,SCISSORS,Richard Maughan,SPOCK
0,Philip Stinnett,Philip Stinnett,LIZARD,Linda Ortiz,PAPER
0,Melissa Byrnes,Melissa Byrnes,SPOCK,Jeanne Martinez,ROCK
0,Julia Chaffee,Julia Chaffee,LIZARD,Julia Enyart,PAPER
0,Mike Scott,John Rosa,SPOCK,Mike Scott,PAPER
0,Robert Rabb,Robert Rabb,SPOCK,Anne Johnson,ROCK
0,Samuel German,Samuel German,SCISSORS,Catherine Tiley,PAPER
0,Nancy Spiess,David Boyd,SPOCK,Nancy Spiess,LIZARD
0,Geraldine Sears,Geraldine Sears,ROCK,Timothy Carroll,ROCK
0,Christopher Thielen,Christopher Thielen,PAPER,Joe Harris,ROCK
0,James Arriaga,James Arriaga,ROCK,Ronald Jones,ROCK
0,Kristine Ernst,Frederick Hundley,PAPER,Kristine Ernst,LIZARD
0,Danny Alaibilla,Barbara Norris,SPOCK,Danny Alaibilla,LIZARD
0,Willie Rodriquez,Steven Wright,LIZARD,Willie Rodriquez,SCISSORS
0,James Cochran,James Cochran,LIZARD,Cynthia Solomon,SPOCK
0,William Johnson,William Johnson,LIZARD,Beverly Cameron,SPOCK
0,Evelyn Brown,Naomi Mcguire,ROCK,Evelyn Brown,SPOCK
0,Lisa Hickernell,Lisa Hickernell,SPOCK,John Peterson,SCISSORS
0,Teri Suarez,Teri Suarez,SPOCK,Christian David,SCISSORS
0,Johnny Glover,June Frick,PAPER,Johnny Glover,SCISSORS
0,Noella Fitzpatrick,Annette Merklein,LIZARD,Noella Fitzpatrick,ROCK
0,Mary Howington,Mary Howington,SCISSORS,Marion Proctor,PAPER
0,Richard Nix,Richard Nix,ROCK,Larry Pacheco,SCISSORS
0,Robert Pettigrew,Sue Plourde,PAPER,Robert Pettigrew,SCISSORS
0,Cynthia Urena,Sylvia Berge,PAPER,Cynthia Urena,PAPER
0,Maria Santi,Peggy Davis,SCISSORS,Maria Santi,ROCK
0,James Benton,Dora Collins,PAPER,James Benton,SCISSORS
0,Margarita Davis,Margarita Davis,LIZARD,Teresa Stillman,SPOCK
0,Edwin Gould,Edwin Gould,SPOCK,Travis Bergmann,SPOCK
0,Michael Chronister,Wyatt Smoke,PAPER,Michael Chronister,LIZARD
0,Gina Radebaugh,Robert Lewis,ROCK,Gina Radebaugh,ROCK
0,Kenny Heiliger,Kenny Heiliger,SPOCK,Eve Neff,SCISSORS
0,Kristen Hamilton,Carrie Kent,SPOCK,Kristen Hamilton,PAPER
0,Simon Gruis,Kathryn Jacobs,PAPER,Simon Gruis,SCISSORS
0,Gregory Bonine,Russell Hagen,ROCK,Gregory Bonine,PAPER
0,Clarence Brown,Clarence Brown,PAPER,William Broughton,ROCK
0,Mark Carroll,Mark Carroll,SPOCK,Stuart Thode,ROCK
0,Michael Albert,David Wilson,SCISSORS,Michael Albert,ROCK
0,Julene Richter,Julene Richter,SPOCK,Douglas Bentley,SCISSORS
0,Theodore Perez,Reva Estes,PAPER,Theodore Perez,SCISSORS
0,Brett Perez,Bill Dupas,LIZARD,Brett Perez,ROCK
0,Jorge Perez,Jorge Perez,PAPER,Sean Futch,PAPER
0,Helen Mirabella,Helen Mirabella,PAPER,Karen Morris,PAPER
0,Winnie Gooch,Winnie Gooch,PAPER,Lisa Landis,ROCK
0,James Collins,James Collins,PAPER,Joann Mieszala,SPOCK
0,Deborah Miller,Mildred Adair,ROCK,Deborah Miller,SPOCK
0,Sheree Steele,Esther Jacobs,PAPER,Sheree Steele,SCISSORS
0,Magda Moultrie,Magda Moultrie,SPOCK,David Warren,ROCK
0,Bertha Byrne,Roosevelt Kidd,LIZARD,Bertha Byrne,SCISSORS
0,Cassandra Morin,Joan Hurtado,LIZARD,Cassandra Morin,SCISSORS
0,Patricia Price,John Pitonyak,SCISSORS,Patricia Price,ROCK
0,Chris Mcginnis,Chris Mcginnis,ROCK,Grace Ellis,LIZARD
0,Larry Schenk,Larry Schenk,SCISSORS,Jerry Bardo,PAPER
0,Donald Rodriquez,Donald Rodriquez,ROCK,Herbert Ariel,SCISSORS
0,Eugene Reding,Eugene Reding,ROCK,Hollis Marin,ROCK
0,Annie Novotny,Annie Novotny,ROCK,Latrina Jung,ROCK
0,Ira Lindgren,Damaris Deanda,SCISSORS,Ira Lindgren,SPOCK
0,Ralph Alley,David Crecelius,SCISSORS,Ralph Alley,SPOCK
0,George Brunson,George Brunson,PAPER,Melvina Farmer,SPOCK
0,Kay Holland,Ruby Ortiz,PAPER,Kay Holland,LIZARD
0,Craig Platt,Gloria Lester,SCISSORS,Craig Platt,SPOCK
0,Bobby Brroks,Raquel Talley,ROCK,Bobby Brroks,SPOCK
0,Katherine Wilmoth,William Gomez,SPOCK,Katherine Wilmoth,SPOCK
0,Lori Boyle,Lori Boyle,SCISSORS,Glenn Beddo,PAPER
0,Johnnie Andrews,Joseph Opal,PAPER,Johnnie Andrews,SCISSORS
0,Sharon Holley,Robert Jarvis,SPOCK,Sharon Holley,LIZARD
0,Cornelia Rivera,Cornelia Rivera,SCISSORS,Mark Winchell,SCISSORS
0,Joseph Walton,Theodore Repine,SCISSORS,Joseph Walton,SPOCK
0,Diane Brothern,Lisa Harris,SCISSORS,Diane Brothern,ROCK
0,Lucia Rediger,Scott Sturm,LIZARD,Lucia Rediger,SCISSORS
0,Laura Jewels,Michael Ridings,SPOCK,Laura Jewels,LIZARD
0,Rachel Sanders,Michael Calvert,PAPER,Rachel Sanders,SCISSORS
0,Laura Henderson,Laura Henderson,SCISSORS,Violet Glenn,PAPER
0,Kathy Mena,Kathy Mena,LIZARD,Sean Mattson,PAPER
0,Thomas Littlejohn,Seth Smith,PAPER,Thomas Littlejohn,SCISSORS
0,Patricia Engman,Patricia Engman,SCISSORS,Mathew Mccullough,LIZARD
0,Ann Britton,Ann Britton,LIZARD,Richard Regan,SPOCK
0,Duane Dobiesz,Gonzalo Woodley,PAPER,Duane Dobiesz,PAPER
0,Taryn Barham,Amy Rozar,LIZARD,Taryn Barham,ROCK
0,Tara Cox,Tara Cox,SPOCK,Deborah Becker,SCISSORS
0,Shirley Mouton,Kimberly Young,SCISSORS,Shirley Mouton,ROCK
0,Steve Williams,Thelma Diaz,SCISSORS,Steve Williams,SCISSORS
0,Betsy Tong,Betsy Tong,LIZARD,Robyn Jamison,SPOCK
0,Sammy Ryan,Sammy Ryan,SPOCK,Therese Escoto,SCISSORS
0,Marlene Knuckles,Marlene Knuckles,PAPER,Della Aquino,SPOCK
0,Frank Perez,Martha Gomez,LIZARD,Frank Perez,SCISSORS
0,Gail Jones,Mary Philips,ROCK,Gail Jones,PAPER
0,Zachary Dougherty,Vanessa Caldwell,LIZARD,Zachary Dougherty,SCISSORS
0,Richard Walker,William Bruner,SCISSORS,Richard Walker,SCISSORS
0,Eugene Doles,Paul Downs,SCISSORS,Eugene Doles,SPOCK
0,August Bryan,August Bryan,SCISSORS,Jack Fowler,PAPER
0,Joseph Graham,Joseph Graham,PAPER,Guadalupe Ackerman,ROCK
0,Angela Cox,Angela Cox,ROCK,Wilbur Finney,ROCK
0,Steven Boston,Steven Boston,SCISSORS,Andrew Alexander,LIZARD
0,Glenna Otey,Glenna Otey,LIZARD,Jackie Hensley,LIZARD
0,Monroe Russi,Walter Light,LIZARD,Monroe Russi,LIZARD
0,Dorothy Bickford,Dorothy Bickford,LIZARD,Stephen Krieger,LIZARD
0,James Harden,James Harden,ROCK,Nicole Ford,LIZARD
0,Anita King,William Smith,PAPER,Anita King,LIZARD
0,Ann Williams,Ann Williams,SPOCK,Barry Marquez,SPOCK
0,Mary Mcdonough,Cora Meece,SCISSORS,Mary Mcdonough,SPOCK
0,James Morgan,James Morgan,SCISSORS,Stephen Borchers,PAPER
0,Isabella Mcneese,Isabella Mcneese,ROCK,Donna Cook,SCISSORS
0,Beulah Phillips,Beulah Phillips,SCISSORS,Lidia Beattie,LIZARD
0,James Murphy,Joe Thomas,PAPER,James Murphy,SCISSORS
0,Deborah Cooper,Richard Edwards,SCISSORS,Deborah Cooper,ROCK
0,Harriet Quarnstrom,Robert Huntley,PAPER,Harriet Quarnstrom,SCISSORS
0,Katherine Brown,Katherine Brown,LIZARD,Mary Norris,LIZARD
0,Frances Johnson,Frances Johnson,ROCK,Victoria Hammers,ROCK
