Name,Round,Sign
Carl Nicols,4,ROCK
Carl Nicols,5,LIZARD
Carl Nicols,6,SPOCK
Carl Nicols,7,SPOCK
Carl Nicols,8,SCISSORS
Carl Nicols,9,ROCK
Carl Nicols,10,ROCK
Carl Nicols,11,ROCK
Mark Jennings,0,SCISSORS
Mark Jennings,1,LIZARD
Mark Jennings,2,SPOCK
Mark Jennings,3,ROCK
Mark Jennings,4,SCISSORS
Mark Jennings,5,ROCK
Mark Jennings,6,PAPER
Mark Jennings,7,SPOCK
Mark Jennings,8,SCISSORS
Mark Jennings,9,ROCK
Mark Jennings,10,LIZARD
Mark Jennings,11,SPOCK
Donna Brown,0,PAPER
Donna Brown,1,SCISSORS
Donna Brown,2,SCISSORS
Donna Brown,3,LIZARD
Donna Brown,4,PAPER
Donna Brown,5,SPOCK
Donna Brown,6,LIZARD
Donna Brown,7,SCISSORS
Donna Brown,8,PAPER
Donna Brown,9,SCISSORS
Donna Brown,10,SPOCK
Donna Brown,11,PAPER
Amelia Groce,0,ROCK
Amelia Groce,1,SCISSORS
Amelia Groce,2,PAPER
Amelia Groce,3,SPOCK
Amelia Groce,4,LIZARD
Amelia Groce,5,SPOCK
Amelia Groce,6,SPOCK
Amelia Groce,7,LIZARD
Amelia Groce,8,PAPER
Amelia Groce,9,LIZARD
Amelia Groce,10,SPOCK
Amelia Groce,11,PAPER
George Fore,0,SPOCK
George Fore,1,LIZARD
George Fore,2,SCISSORS
George Fore,3,ROCK
George Fore,4,ROCK
George Fore,5,LIZARD
George Fore,6,LIZARD
George Fore,7,ROCK
George Fore,8,ROCK
George Fore,9,ROCK
George Fore,10,SPOCK
George Fore,11,SCISSORS
Pedro Garcia,0,ROCK
Pedro Garcia,1,SPOCK
Pedro Garcia,2,SCISSORS
Pedro Garcia,3,LIZARD
Pedro Garcia,4,PAPER
Pedro Garcia,5,SPOCK
Pedro Garcia,6,SCISSORS
Pedro Garcia,7,LIZARD
Pedro Garcia,8,LIZARD
Pedro Garcia,9,SPOCK
Pedro Garcia,10,LIZARD
Pedro Garcia,11,SCISSORS
Marie Marsh,0,PAPER
Marie Marsh,1,SPOCK
Marie Marsh,2,SPOCK
Marie Marsh,3,LIZARD
Marie Marsh,4,PAPER
Marie Marsh,5,ROCK
Marie Marsh,6,ROCK
Marie Marsh,7,ROCK
Marie Marsh,8,SPOCK
Marie Marsh,9,PAPER
Marie Marsh,10,ROCK
Marie Marsh,11,LIZARD
Daniel Osborne,0,ROCK
Daniel Osborne,1,SCISSORS
Daniel Osborne,2,LIZARD
Daniel Osborne,3,PAPER
Daniel Osborne,4,LIZARD
Daniel Osborne,5,SCISSORS
Daniel Osborne,6,PAPER
Daniel Osborne,7,PAPER
Daniel Osborne,8,LIZARD
Daniel Osborne,9,SPOCK
Daniel Osborne,10,SPOCK
Daniel Osborne,11,LIZARD
Max Hoover,0,ROCK
Max Hoover,1,ROCK
Max Hoover,2,SPOCK
Max Hoover,3,LIZARD
Max Hoover,4,SCISSORS
Max Hoover,5,PAPER
Max Hoover,6,ROCK
Max Hoover,7,PAPER
Max Hoover,8,SCISSORS
Max Hoover,9,SCISSORS
Max Hoover,10,PAPER
Max Hoover,11,LIZARD
Royce Dehn,0,ROCK
Royce Dehn,1,ROCK
Royce Dehn,2,ROCK
Royce Dehn,3,PAPER
Royce Dehn,4,SPOCK
Royce Dehn,5,LIZARD
Royce Dehn,6,SPOCK
Royce Dehn,7,ROCK
Royce Dehn,8,SPOCK
Royce Dehn,9,PAPER
Royce Dehn,10,SPOCK
Royce Dehn,11,ROCK
Pamela Wymore,0,LIZARD
Pamela Wymore,1,SPOCK
Pamela Wymore,2,SCISSORS
Pamela Wymore,3,ROCK
Pamela Wymore,4,LIZARD
Pamela Wymore,5,ROCK
Pamela Wymore,6,SCISSORS
Pamela Wymore,7,ROCK
Pamela Wymore,8,LIZARD
Pamela Wymore,9,SPOCK
Pamela Wymore,10,SPOCK
Pamela Wymore,11,PAPER
Joshua Vernon,0,SPOCK
Joshua Vernon,1,SPOCK
Joshua Vernon,2,SPOCK
Joshua Vernon,3,ROCK
Joshua Vernon,4,SCISSORS
Joshua Vernon,5,SPOCK
Joshua Vernon,6,LIZARD
Joshua Vernon,7,SPOCK
Joshua Vernon,8,PAPER
Joshua Vernon,9,PAPER
Joshua Vernon,10,PAPER
Joshua Vernon,11,PAPER
Harry Campbell,0,PAPER
Harry Campbell,1,PAPER
Harry Campbell,2,LIZARD
Harry Campbell,3,SPOCK
Harry Campbell,4,PAPER
Harry Campbell,5,SCISSORS
Harry Campbell,6,LIZARD
Harry Campbell,7,SCISSORS
Harry Campbell,8,PAPER
Harry Campbell,9,LIZARD
Harry Campbell,10,PAPER
Harry Campbell,11,LIZARD
Jeff Pershall,0,ROCK
Jeff Pershall,1,PAPER
Jeff Pershall,2,ROCK
Jeff Pershall,3,ROCK
Jeff Pershall,4,PAPER
Jeff Pershall,5,PAPER
Jeff Pershall,6,PAPER
Jeff Pershall,7,LIZARD
Jeff Pershall,8,PAPER
Jeff Pershall,9,LIZARD
Jeff Pershall,10,SPOCK
Jeff Pershall,11,SPOCK
Jessica Fox,0,ROCK
Jessica Fox,1,SCISSORS
Jessica Fox,2,LIZARD
Jessica Fox,3,LIZARD
Jessica Fox,4,ROCK
Jessica Fox,5,LIZARD
Jessica Fox,6,LIZARD
Jessica Fox,7,SPOCK
Jessica Fox,8,LIZARD
Jessica Fox,9,SPOCK
Jessica Fox,10,ROCK
Jessica Fox,11,SPOCK
Patricia Grinnell,0,ROCK
Patricia Grinnell,1,SPOCK
Patricia Grinnell,2,LIZARD
Patricia Grinnell,3,LIZARD
Patricia Grinnell,4,PAPER
Patricia Grinnell,5,SCISSORS
Patricia Grinnell,6,PAPER
Patricia Grinnell,7,ROCK
Patricia Grinnell,8,SCISSORS
Patricia Grinnell,9,LIZARD
Patricia Grinnell,10,SCISSORS
Patricia Grinnell,11,LIZARD
Anthony Cook,0,LIZARD
Anthony Cook,1,LIZARD
Anthony Cook,2,SPOCK
Anthony Cook,3,SCISSORS
Anthony Cook,4,PAPER
Anthony Cook,5,LIZARD
Anthony Cook,6,SPOCK
Anthony Cook,7,SPOCK
Anthony Cook,8,LIZARD
Anthony Cook,9,ROCK
Anthony Cook,10,PAPER
Anthony Cook,11,PAPER
Harvey Rhodes,0,PAPER
Harvey Rhodes,1,ROCK
Harvey Rhodes,2,SCISSORS
Harvey Rhodes,3,SPOCK
Harvey Rhodes,4,PAPER
Harvey Rhodes,5,SPOCK
Harvey Rhodes,6,SCISSORS
Harvey Rhodes,7,SCISSORS
Harvey Rhodes,8,LIZARD
Harvey Rhodes,9,LIZARD
Harvey Rhodes,10,PAPER
Harvey Rhodes,11,SCISSORS
Jason Roth,0,SPOCK
Jason Roth,1,SCISSORS
Jason Roth,2,LIZARD
Jason Roth,3,LIZARD
Jason Roth,4,LIZARD
Jason Roth,5,LIZARD
Jason Roth,6,PAPER
Jason Roth,7,LIZARD
Jason Roth,8,LIZARD
Jason Roth,9,LIZARD
Jason Roth,10,SPOCK
Jason Roth,11,SPOCK
Bradley Landers,0,ROCK
Bradley Landers,1,ROCK
Bradley Landers,2,LIZARD
Bradley Landers,3,SPOCK
Bradley Landers,4,ROCK
Bradley Landers,5,LIZARD
Bradley Landers,6,SCISSORS
Bradley Landers,7,LIZARD
Bradley Landers,8,SPOCK
Bradley Landers,9,PAPER
Bradley Landers,10,ROCK
Bradley Landers,11,SCISSORS
Larry Windom,0,PAPER
Larry Windom,1,SPOCK
Larry Windom,2,ROCK
Larry Windom,3,SPOCK
Larry Windom,4,LIZARD
Larry Windom,5,PAPER
Larry Windom,6,LIZARD
Larry Windom,7,SPOCK
Larry Windom,8,SPOCK
Larry Windom,9,SPOCK
Larry Windom,10,ROCK
Larry Windom,11,SCISSORS
Jonathan Alonso,0,PAPER
Jonathan Alonso,1,SPOCK
Jonathan Alonso,2,PAPER
Jonathan Alonso,3,SCISSORS
Jonathan Alonso,4,PAPER
Jonathan Alonso,5,SPOCK
Jonathan Alonso,6,LIZARD
Jonathan Alonso,7,SPOCK
Jonathan Alonso,8,SPOCK
Jonathan Alonso,9,LIZARD
Jonathan Alonso,10,SPOCK
Jonathan Alonso,11,SCISSORS
Amy George,0,SPOCK
Amy George,1,PAPER
Amy George,2,SPOCK
Amy George,3,SCISSORS
Amy George,4,SPOCK
Amy George,5,PAPER
Amy George,6,LIZARD
Amy George,7,PAPER
Amy George,8,SCISSORS
Amy George,9,SPOCK
Amy George,10,SCISSORS
Amy George,11,SCISSORS
Precious Newbold,0,SPOCK
Precious Newbold,1,PAPER
Precious Newbold,2,LIZARD
Precious Newbold,3,PAPER
Precious Newbold,4,SCISSORS
Precious Newbold,5,SCISSORS
Precious Newbold,6,SPOCK
Precious Newbold,7,SPOCK
Precious Newbold,8,PAPER
Precious Newbold,9,SCISSORS
Precious Newbold,10,LIZARD
Precious Newbold,11,SPOCK
John Brooks,0,SPOCK
John Brooks,1,SPOCK
John Brooks,2,ROCK
John Brooks,3,SCISSORS
John Brooks,4,ROCK
John Brooks,5,PAPER
John Brooks,6,ROCK
John Brooks,7,SPOCK
John Brooks,8,ROCK
John Brooks,9,PAPER
John Brooks,10,LIZARD
John Brooks,11,LIZARD
Brandon Marks,0,LIZARD
Brandon Marks,1,SCISSORS
Brandon Marks,2,ROCK
Brandon Marks,3,ROCK
Brandon Marks,4,LIZARD
Brandon Marks,5,SCISSORS
Brandon Marks,6,SCISSORS
Brandon Marks,7,PAPER
Brandon Marks,8,PAPER
Brandon Marks,9,ROCK
Brandon Marks,10,SCISSORS
Brandon Marks,11,LIZARD
Tammy Pacheco,0,SPOCK
Tammy Pacheco,1,SCISSORS
Tammy Pacheco,2,PAPER
Tammy Pacheco,3,SPOCK
Tammy Pacheco,4,LIZARD
Tammy Pacheco,5,LIZARD
Tammy Pacheco,6,LIZARD
Tammy Pacheco,7,LIZARD
Tammy Pacheco,8,SCISSORS
Tammy Pacheco,9,PAPER
Tammy Pacheco,10,LIZARD
Tammy Pacheco,11,LIZARD
Heather Clark,0,SPOCK
Heather Clark,1,ROCK
Heather Clark,2,PAPER
Heather Clark,3,LIZARD
Heather Clark,4,SCISSORS
Heather Clark,5,SCISSORS
Heather Clark,6,PAPER
Heather Clark,7,LIZARD
Heather Clark,8,SCISSORS
Heather Clark,9,LIZARD
Heather Clark,10,LIZARD
Heather Clark,11,LIZARD
Frank Rivera,0,PAPER
Frank Rivera,1,SPOCK
Frank Rivera,2,SCISSORS
Frank Rivera,3,LIZARD
Frank Rivera,4,ROCK
Frank Rivera,5,SPOCK
Frank Rivera,6,PAPER
Frank Rivera,7,PAPER
Frank Rivera,8,ROCK
Frank Rivera,9,SPOCK
Frank Rivera,10,LIZARD
Frank Rivera,11,SPOCK
Robert Groulx,0,SCISSORS
Robert Groulx,1,SCISSORS
Robert Groulx,2,ROCK
Robert Groulx,3,SCISSORS
Robert Groulx,4,SPOCK
Robert Groulx,5,PAPER
Robert Groulx,6,LIZARD
Robert Groulx,7,LIZARD
Robert Groulx,8,SPOCK
Robert Groulx,9,SCISSORS
Robert Groulx,10,ROCK
Robert Groulx,11,LIZARD
Martha Lineberger,0,ROCK
Martha Lineberger,1,ROCK
Martha Lineberger,2,SPOCK
Martha Lineberger,3,LIZARD
Martha Lineberger,4,SCISSORS
Martha Lineberger,5,SCISSORS
Martha Lineberger,6,ROCK
Martha Lineberger,7,PAPER
Martha Lineberger,8,LIZARD
Martha Lineberger,9,SPOCK
Martha Lineberger,10,SCISSORS
Martha Lineberger,11,SPOCK
Ruth Chin,0,SCISSORS
Ruth Chin,1,LIZARD
Ruth Chin,2,SCISSORS
Ruth Chin,3,PAPER
Ruth Chin,4,ROCK
Ruth Chin,5,ROCK
Ruth Chin,6,SCISSORS
Ruth Chin,7,PAPER
Ruth Chin,8,LIZARD
Ruth Chin,9,SPOCK
Ruth Chin,10,PAPER
Ruth Chin,11,SPOCK
Stacy Coral,0,ROCK
Stacy Coral,1,LIZARD
Stacy Coral,2,LIZARD
Stacy Coral,3,LIZARD
Stacy Coral,4,PAPER
Stacy Coral,5,SCISSORS
Stacy Coral,6,SPOCK
Stacy Coral,7,SCISSORS
Stacy Coral,8,ROCK
Stacy Coral,9,ROCK
Stacy Coral,10,SCISSORS
Stacy Coral,11,SCISSORS
Brandy Mortensen,0,PAPER
Brandy Mortensen,1,PAPER
Brandy Mortensen,2,LIZARD
Brandy Mortensen,3,LIZARD
Brandy Mortensen,4,ROCK
Brandy Mortensen,5,ROCK
Brandy Mortensen,6,SCISSORS
Brandy Mortensen,7,PAPER
Brandy Mortensen,8,ROCK
Brandy Mortensen,9,SCISSORS
Brandy Mortensen,10,PAPER
Brandy Mortensen,11,LIZARD
Thomas Collins,0,SCISSORS
Thomas Collins,1,PAPER
Thomas Collins,2,LIZARD
Thomas Collins,3,LIZARD
Thomas Collins,4,PAPER
Thomas Collins,5,ROCK
Thomas Collins,6,PAPER
Thomas Collins,7,SPOCK
Thomas Collins,8,PAPER
Thomas Collins,9,SCISSORS
Thomas Collins,10,ROCK
Thomas Collins,11,SCISSORS
Donnell John,0,SCISSORS
Donnell John,1,SPOCK
Donnell John,2,LIZARD
Donnell John,3,PAPER
Donnell John,4,LIZARD
Donnell John,5,SCISSORS
Donnell John,6,LIZARD
Donnell John,7,SPOCK
Donnell John,8,ROCK
Donnell John,9,ROCK
Donnell John,10,SCISSORS
Donnell John,11,SCISSORS
Johnnie Hall,0,ROCK
Johnnie Hall,1,LIZARD
Johnnie Hall,2,SCISSORS
Johnnie Hall,3,SCISSORS
Johnnie Hall,4,ROCK
Johnnie Hall,5,ROCK
Johnnie Hall,6,SCISSORS
Johnnie Hall,7,SPOCK
Johnnie Hall,8,LIZARD
Johnnie Hall,9,ROCK
Johnnie Hall,10,PAPER
Johnnie Hall,11,ROCK
Delores King,0,SPOCK
Delores King,1,PAPER
Delores King,2,ROCK
Delores King,3,PAPER
Delores King,4,ROCK
Delores King,5,LIZARD
Delores King,6,SCISSORS
Delores King,7,ROCK
Delores King,8,ROCK
Delores King,9,SCISSORS
Delores King,10,PAPER
Delores King,11,LIZARD
Margie Shoemaker,0,ROCK
Margie Shoemaker,1,SPOCK
Margie Shoemaker,2,SCISSORS
Margie Shoemaker,3,LIZARD
Margie Shoemaker,4,SPOCK
Margie Shoemaker,5,SCISSORS
Margie Shoemaker,6,SCISSORS
Margie Shoemaker,7,LIZARD
Margie Shoemaker,8,LIZARD
Margie Shoemaker,9,LIZARD
Margie Shoemaker,10,ROCK
Margie Shoemaker,11,LIZARD
Judy Donley,0,SCISSORS
Judy Donley,1,SCISSORS
Judy Donley,2,SCISSORS
Judy Donley,3,ROCK
Judy Donley,4,LIZARD
Judy Donley,5,SCISSORS
Judy Donley,6,PAPER
Judy Donley,7,ROCK
Judy Donley,8,SPOCK
Judy Donley,9,SCISSORS
Judy Donley,10,SCISSORS
Judy Donley,11,SPOCK
Marilyn Krammes,0,PAPER
Marilyn Krammes,1,PAPER
Marilyn Krammes,2,PAPER
Marilyn Krammes,3,SCISSORS
Marilyn Krammes,4,SPOCK
Marilyn Krammes,5,PAPER
Marilyn Krammes,6,ROCK
Marilyn Krammes,7,PAPER
Marilyn Krammes,8,SCISSORS
Marilyn Krammes,9,SPOCK
Marilyn Krammes,10,PAPER
Marilyn Krammes,11,LIZARD
Preston Siebold,0,SCISSORS
Preston Siebold,1,LIZARD
Preston Siebold,2,SCISSORS
Preston Siebold,3,PAPER
Preston Siebold,4,LIZARD
Preston Siebold,5,LIZARD
Preston Siebold,6,SPOCK
Preston Siebold,7,LIZARD
Preston Siebold,8,SPOCK
Preston Siebold,9,ROCK
Preston Siebold,10,PAPER
Preston Siebold,11,SPOCK
Scott Walker,0,ROCK
Scott Walker,1,SCISSORS
Scott Walker,2,SPOCK
Scott Walker,3,ROCK
Scott Walker,4,ROCK
Scott Walker,5,ROCK
Scott Walker,6,SCISSORS
Scott Walker,7,ROCK
Scott Walker,8,PAPER
Scott Walker,9,SPOCK
Scott Walker,10,LIZARD
Scott Walker,11,SCISSORS
Amanda Mondor,0,LIZARD
Amanda Mondor,1,SPOCK
Amanda Mondor,2,SPOCK
Amanda Mondor,3,ROCK
Amanda Mondor,4,PAPER
Amanda Mondor,5,SCISSORS
Amanda Mondor,6,SCISSORS
Amanda Mondor,7,ROCK
Amanda Mondor,8,SPOCK
Amanda Mondor,9,PAPER
Amanda Mondor,10,SPOCK
Amanda Mondor,11,LIZARD
Samantha Hall,0,SCISSORS
Samantha Hall,1,SPOCK
Samantha Hall,2,SPOCK
Samantha Hall,3,LIZARD
Samantha Hall,4,PAPER
Samantha Hall,5,PAPER
Samantha Hall,6,PAPER
Samantha Hall,7,ROCK
Samantha Hall,8,SCISSORS
Samantha Hall,9,SPOCK
Samantha Hall,10,LIZARD
Samantha Hall,11,LIZARD
Katie Oshea,0,SPOCK
Katie Oshea,1,ROCK
Katie Oshea,2,LIZARD
Katie Oshea,3,PAPER
Katie Oshea,4,LIZARD
Katie Oshea,5,ROCK
Katie Oshea,6,ROCK
Katie Oshea,7,SPOCK
Katie Oshea,8,LIZARD
Katie Oshea,9,PAPER
Katie Oshea,10,ROCK
Katie Oshea,11,SCISSORS
Alice Ross,0,PAPER
Alice Ross,1,SCISSORS
Alice Ross,2,SPOCK
Alice Ross,3,ROCK
Alice Ross,4,ROCK
Alice Ross,5,SPOCK
Alice Ross,6,LIZARD
Alice Ross,7,PAPER
Alice Ross,8,PAPER
Alice Ross,9,ROCK
Alice Ross,10,LIZARD
Alice Ross,11,SPOCK
Louis Brown,0,PAPER
Louis Brown,1,LIZARD
Louis Brown,2,LIZARD
Louis Brown,3,ROCK
Louis Brown,4,SCISSORS
Louis Brown,5,LIZARD
Louis Brown,6,PAPER
Louis Brown,7,SCISSORS
Louis Brown,8,SPOCK
Louis Brown,9,LIZARD
Louis Brown,10,SPOCK
Louis Brown,11,ROCK
Alexander Soto,0,SPOCK
Alexander Soto,1,SPOCK
Alexander Soto,2,LIZARD
Alexander Soto,3,LIZARD
Alexander Soto,4,PAPER
Alexander Soto,5,ROCK
Alexander Soto,6,SPOCK
Alexander Soto,7,SCISSORS
Alexander Soto,8,LIZARD
Alexander Soto,9,ROCK
Alexander Soto,10,PAPER
Alexander Soto,11,PAPER
Joshua Culp,0,ROCK
Joshua Culp,1,SCISSORS
Joshua Culp,2,SPOCK
Joshua Culp,3,LIZARD
Joshua Culp,4,SCISSORS
Joshua Culp,5,ROCK
Joshua Culp,6,SCISSORS
Joshua Culp,7,SCISSORS
Joshua Culp,8,PAPER
Joshua Culp,9,SPOCK
Joshua Culp,10,ROCK
Joshua Culp,11,LIZARD
Annmarie Owczarzak,0,ROCK
Annmarie Owczarzak,1,ROCK
Annmarie Owczarzak,2,LIZARD
Annmarie Owczarzak,3,SPOCK
Annmarie Owczarzak,4,SPOCK
Annmarie Owczarzak,5,SCISSORS
Annmarie Owczarzak,6,PAPER
Annmarie Owczarzak,7,LIZARD
Annmarie Owczarzak,8,ROCK
Annmarie Owczarzak,9,ROCK
Annmarie Owczarzak,10,PAPER
Annmarie Owczarzak,11,SPOCK
Jessica Mills,0,SPOCK
Jessica Mills,1,SPOCK
Jessica Mills,2,LIZARD
Jessica Mills,3,PAPER
Jessica Mills,4,SCISSORS
Jessica Mills,5,ROCK
Jessica Mills,6,ROCK
Jessica Mills,7,SCISSORS
Jessica Mills,8,SPOCK
Jessica Mills,9,PAPER
Jessica Mills,10,SPOCK
Jessica Mills,11,SPOCK
Daniel Marsaw,0,LIZARD
Daniel Marsaw,1,SPOCK
Daniel Marsaw,2,ROCK
Daniel Marsaw,3,PAPER
Daniel Marsaw,4,LIZARD
Daniel Marsaw,5,SPOCK
Daniel Marsaw,6,LIZARD
Daniel Marsaw,7,ROCK
Daniel Marsaw,8,ROCK
Daniel Marsaw,9,SPOCK
Daniel Marsaw,10,ROCK
Daniel Marsaw,11,SCISSORS
Roger Adkins,0,LIZARD
Roger Adkins,1,ROCK
Roger Adkins,2,SPOCK
Roger Adkins,3,ROCK
Roger Adkins,4,SPOCK
Roger Adkins,5,ROCK
Roger Adkins,6,ROCK
Roger Adkins,7,LIZARD
Roger Adkins,8,ROCK
Roger Adkins,9,LIZARD
Roger Adkins,10,ROCK
Roger Adkins,11,ROCK
Dean Cooper,0,LIZARD
Dean Cooper,1,LIZARD
Dean Cooper,2,LIZARD
Dean Cooper,3,PAPER
Dean Cooper,4,SCISSORS
Dean Cooper,5,SPOCK
Dean Cooper,6,ROCK
Dean Cooper,7,PAPER
Dean Cooper,8,PAPER
Dean Cooper,9,LIZARD
Dean Cooper,10,SPOCK
Dean Cooper,11,PAPER
Ronnie Gillins,0,SCISSORS
Ronnie Gillins,1,LIZARD
Ronnie Gillins,2,SCISSORS
Ronnie Gillins,3,LIZARD
Ronnie Gillins,4,LIZARD
Ronnie Gillins,5,PAPER
Ronnie Gillins,6,PAPER
Ronnie Gillins,7,SCISSORS
Ronnie Gillins,8,SCISSORS
Ronnie Gillins,9,SPOCK
Ronnie Gillins,10,PAPER
Ronnie Gillins,11,LIZARD
Annie Forster,0,ROCK
Annie Forster,1,PAPER
Annie Forster,2,LIZARD
Annie Forster,3,SPOCK
Annie Forster,4,ROCK
Annie Forster,5,SPOCK
Annie Forster,6,PAPER
Annie Forster,7,ROCK
Annie Forster,8,SCISSORS
Annie Forster,9,LIZARD
Annie Forster,10,LIZARD
Annie Forster,11,SCISSORS
Eric Hoang,0,SCISSORS
Eric Hoang,1,SCISSORS
Eric Hoang,2,SPOCK
Eric Hoang,3,PAPER
Eric Hoang,4,SCISSORS
Eric Hoang,5,SCISSORS
Eric Hoang,6,SPOCK
Eric Hoang,7,PAPER
Eric Hoang,8,SCISSORS
Eric Hoang,9,PAPER
Eric Hoang,10,SCISSORS
Eric Hoang,11,SCISSORS
Delbert Kannenberg,0,SCISSORS
Delbert Kannenberg,1,SCISSORS
Delbert Kannenberg,2,PAPER
Delbert Kannenberg,3,ROCK
Delbert Kannenberg,4,ROCK
Delbert Kannenberg,5,PAPER
Delbert Kannenberg,6,SCISSORS
Delbert Kannenberg,7,LIZARD
Delbert Kannenberg,8,SPOCK
Delbert Kannenberg,9,LIZARD
Delbert Kannenberg,10,PAPER
Delbert Kannenberg,11,PAPER
Leonila Lawrence,0,SPOCK
Leonila Lawrence,1,ROCK
Leonila Lawrence,2,LIZARD
Leonila Lawrence,3,ROCK
Leonila Lawrence,4,LIZARD
Leonila Lawrence,5,ROCK
Leonila Lawrence,6,SPOCK
Leonila Lawrence,7,SPOCK
Leonila Lawrence,8,SCISSORS
Leonila Lawrence,9,ROCK
Leonila Lawrence,10,PAPER
Leonila Lawrence,11,SPOCK
Gina Mench,0,SCISSORS
Gina Mench,1,PAPER
Gina Mench,2,LIZARD
Gina Mench,3,SCISSORS
Gina Mench,4,SCISSORS
Gina Mench,5,SPOCK
Gina Mench,6,LIZARD
Gina Mench,7,ROCK
Gina Mench,8,SPOCK
Gina Mench,9,SCISSORS
Gina Mench,10,ROCK
Gina Mench,11,ROCK
Marya Guerrera,0,SPOCK
Marya Guerrera,1,PAPER
Marya Guerrera,2,LIZARD
Marya Guerrera,3,SPOCK
Marya Guerrera,4,LIZARD
Marya Guerrera,5,ROCK
Marya Guerrera,6,ROCK
Marya Guerrera,7,SCISSORS
Marya Guerrera,8,LIZARD
Marya Guerrera,9,SPOCK
Marya Guerrera,10,PAPER
Marya Guerrera,11,PAPER
Marc Sholtis,0,LIZARD
Marc Sholtis,1,LIZARD
Marc Sholtis,2,PAPER
Marc Sholtis,3,SPOCK
Marc Sholtis,4,LIZARD
Marc Sholtis,5,PAPER
Marc Sholtis,6,LIZARD
Marc Sholtis,7,ROCK
Marc Sholtis,8,ROCK
Marc Sholtis,9,LIZARD
Marc Sholtis,10,SCISSORS
Marc Sholtis,11,SPOCK
Jan Leavitt,0,ROCK
Jan Leavitt,1,ROCK
Jan Leavitt,2,SCISSORS
Jan Leavitt,3,SPOCK
Jan Leavitt,4,ROCK
Jan Leavitt,5,LIZARD
Jan Leavitt,6,SPOCK
Jan Leavitt,7,SPOCK
Jan Leavitt,8,LIZARD
Jan Leavitt,9,PAPER
Jan Leavitt,10,SCISSORS
Jan Leavitt,11,ROCK
Tina Blackwell,0,PAPER
Tina Blackwell,1,ROCK
Tina Blackwell,2,SCISSORS
Tina Blackwell,3,SCISSORS
Tina Blackwell,4,LIZARD
Tina Blackwell,5,ROCK
Tina Blackwell,6,SPOCK
Tina Blackwell,7,LIZARD
Tina Blackwell,8,SCISSORS
Tina Blackwell,9,SCISSORS
Tina Blackwell,10,ROCK
Tina Blackwell,11,SCISSORS
Ralph Smith,0,SPOCK
Ralph Smith,1,ROCK
Ralph Smith,2,ROCK
Ralph Smith,3,SCISSORS
Ralph Smith,4,ROCK
Ralph Smith,5,ROCK
Ralph Smith,6,SCISSORS
Ralph Smith,7,ROCK
Ralph Smith,8,SCISSORS
Ralph Smith,9,PAPER
Ralph Smith,10,SPOCK
Ralph Smith,11,SPOCK
Minerva Grant,0,SPOCK
Minerva Grant,1,SPOCK
Minerva Grant,2,SCISSORS
Minerva Grant,3,PAPER
Minerva Grant,4,ROCK
Minerva Grant,5,SCISSORS
Minerva Grant,6,SPOCK
Minerva Grant,7,PAPER
Minerva Grant,8,PAPER
Minerva Grant,9,PAPER
Minerva Grant,10,SCISSORS
Minerva Grant,11,ROCK
Ruth Hutchinson,0,SCISSORS
Ruth Hutchinson,1,LIZARD
Ruth Hutchinson,2,PAPER
Ruth Hutchinson,3,LIZARD
Ruth Hutchinson,4,SPOCK
Ruth Hutchinson,5,ROCK
Ruth Hutchinson,6,ROCK
Ruth Hutchinson,7,SPOCK
Ruth Hutchinson,8,LIZARD
Ruth Hutchinson,9,PAPER
Ruth Hutchinson,10,SCISSORS
Ruth Hutchinson,11,PAPER
Maurice Flamand,0,SPOCK
Maurice Flamand,1,LIZARD
Maurice Flamand,2,LIZARD
Maurice Flamand,3,LIZARD
Maurice Flamand,4,SPOCK
Maurice Flamand,5,PAPER
Maurice Flamand,6,SPOCK
Maurice Flamand,7,SCISSORS
Maurice Flamand,8,SCISSORS
Maurice Flamand,9,PAPER
Maurice Flamand,10,ROCK
Maurice Flamand,11,PAPER
Patrick Kilgore,0,ROCK
Patrick Kilgore,1,SCISSORS
Patrick Kilgore,2,SCISSORS
Patrick Kilgore,3,LIZARD
Patrick Kilgore,4,SPOCK
Patrick Kilgore,5,PAPER
Patrick Kilgore,6,ROCK
Patrick Kilgore,7,PAPER
Patrick Kilgore,8,SPOCK
Patrick Kilgore,9,PAPER
Patrick Kilgore,10,PAPER
Patrick Kilgore,11,ROCK
Isaiah Dill,0,LIZARD
Isaiah Dill,1,SCISSORS
Isaiah Dill,2,LIZARD
Isaiah Dill,3,SCISSORS
Isaiah Dill,4,LIZARD
Isaiah Dill,5,SCISSORS
Isaiah Dill,6,LIZARD
Isaiah Dill,7,PAPER
Isaiah Dill,8,SCISSORS
Isaiah Dill,9,LIZARD
Isaiah Dill,10,SCISSORS
Isaiah Dill,11,LIZARD
Ken Suddreth,0,LIZARD
Ken Suddreth,1,LIZARD
Ken Suddreth,2,ROCK
Ken Suddreth,3,SCISSORS
Ken Suddreth,4,ROCK
Ken Suddreth,5,SPOCK
Ken Suddreth,6,PAPER
Ken Suddreth,7,ROCK
Ken Suddreth,8,PAPER
Ken Suddreth,9,SPOCK
Ken Suddreth,10,SPOCK
Ken Suddreth,11,LIZARD
Loretta Nagel,0,PAPER
Loretta Nagel,1,ROCK
Loretta Nagel,2,SCISSORS
Loretta Nagel,3,SPOCK
Loretta Nagel,4,SCISSORS
Loretta Nagel,5,LIZARD
